Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
..\IMG\robocam_2017_06_04_23_57_27_644.jpg;0;0;0;0;96.51927;75.4684;1.072243;313.2018;-0.001885916
..\IMG\robocam_2017_06_04_23_57_27_661.jpg;0;0;0;0;96.51927;75.4684;1.069525;313.2018;-0.00151678
..\IMG\robocam_2017_06_04_23_57_27_711.jpg;0;0;0;0;96.51928;75.4684;1.056948;313.2018;-0.0003013533
..\IMG\robocam_2017_06_04_23_57_27_761.jpg;0;0;0;0.01038367;96.51928;75.4684;1.021201;313.2018;0.0003166402
..\IMG\robocam_2017_06_04_23_57_27_811.jpg;0;0;0;0.01561869;96.51929;75.46839;0.9877492;313.2018;0.0004995584
..\IMG\robocam_2017_06_04_23_57_27_861.jpg;1.497237;0;0;0.01860781;96.5193;75.46838;0.9248814;313.3369;-0.001340412
..\IMG\robocam_2017_06_04_23_57_27_911.jpg;3.75083;0;0;0.02252353;96.51931;75.46837;0.8754905;313.651;-0.005540143
..\IMG\robocam_2017_06_04_23_57_27_962.jpg;6.005759;0;0;0.02475084;96.51933;75.46835;0.7918744;314.5959;359.9836
..\IMG\robocam_2017_06_04_23_57_28_011.jpg;8.246907;0;0;0.02749326;96.51936;75.46834;0.730792;315.4503;359.9759
..\IMG\robocam_2017_06_04_23_57_28_061.jpg;10.49966;0;0;0.02892337;96.51938;75.46831;0.6328728;317.2054;359.964
..\IMG\robocam_2017_06_04_23_57_28_111.jpg;12.7539;0;0;0.03046751;96.51939;75.46828;0.5645178;318.6012;359.9582
..\IMG\robocam_2017_06_04_23_57_28_162.jpg;13.5093;0;0;0.0311078;96.51942;75.46826;0.4593371;321.0764;359.954
..\IMG\robocam_2017_06_04_23_57_28_211.jpg;11.25072;0;0;0.03152382;96.51944;75.46824;0.3890159;322.5614;359.9578
..\IMG\robocam_2017_06_04_23_57_28_261.jpg;8.991188;0;0;0.03143411;96.51947;75.46822;0.2851647;324.3148;359.9724
..\IMG\robocam_2017_06_04_23_57_28_311.jpg;6.741353;0;0;0.0307793;96.51949;75.4682;0.2177226;325.26;359.986
..\IMG\robocam_2017_06_04_23_57_28_361.jpg;4.50683;0;0;0.03002479;96.51952;75.46816;0.1202682;326.2052;0.009735649
..\IMG\robocam_2017_06_04_23_57_28_411.jpg;2.253986;0;0;0.02847321;96.51953;75.46815;0.05819975;326.6099;0.02621614
..\IMG\robocam_2017_06_04_23_57_28_462.jpg;0.006005187;0;0;0.02718829;96.51955;75.46812;359.97;326.7461;0.04988712
..\IMG\robocam_2017_06_04_23_57_28_511.jpg;0;0;0;0.02494919;96.51956;75.4681;359.915;326.7461;0.06403917
..\IMG\robocam_2017_06_04_23_57_28_561.jpg;0;0.05004041;0;0.02327959;96.51996;75.46783;359.8493;326.7406;0.08243252
..\IMG\robocam_2017_06_04_23_57_28_611.jpg;0;0.2007347;0;0.02841702;96.52039;75.46754;359.8146;326.7451;0.09279694
..\IMG\robocam_2017_06_04_23_57_28_661.jpg;0;0.3499118;0;0.0525078;96.52229;75.46626;359.8006;326.7729;0.1054869
..\IMG\robocam_2017_06_04_23_57_28_711.jpg;0;0.4997842;0;0.04567188;96.52381;75.46524;359.8013;326.9216;0.1126361
..\IMG\robocam_2017_06_04_23_57_28_761.jpg;0;0.65047;0;0.07075137;96.5283;75.4623;359.8614;326.9682;0.1202611
..\IMG\robocam_2017_06_04_23_57_28_811.jpg;0;0.7999045;0;0.101429;96.53292;75.45929;359.9424;326.9883;0.1236012
..\IMG\robocam_2017_06_04_23_57_28_861.jpg;0;0.9503122;0;0.1478314;96.54273;75.45289;0.133024;326.9333;0.1260152
..\IMG\robocam_2017_06_04_23_57_28_911.jpg;0;1;0;0.1884884;96.55109;75.44743;0.2984813;327.023;0.1255472
..\IMG\robocam_2017_06_04_23_57_28_961.jpg;0;1;0;0.211602;96.56567;75.43753;0.5680212;327.077;0.09855313
..\IMG\robocam_2017_06_04_23_57_29_011.jpg;0;1;0;0.2697717;96.57738;75.42972;0.7682205;327.0464;0.06755748
..\IMG\robocam_2017_06_04_23_57_29_061.jpg;0;1;0;0.3007669;96.59679;75.41686;1.068695;327.0832;0.005782628
..\IMG\robocam_2017_06_04_23_57_29_111.jpg;0;1;0;0.3646023;96.61137;75.40788;1.261916;327.0761;359.9937
..\IMG\robocam_2017_06_04_23_57_29_161.jpg;0;1;0;0.3761888;96.63184;75.39518;1.348449;327.0104;-0.003228905
..\IMG\robocam_2017_06_04_23_57_29_211.jpg;0;1;0;0.4402959;96.64474;75.38702;1.240326;326.9708;-0.002418987
..\IMG\robocam_2017_06_04_23_57_29_261.jpg;0.7556188;1;0;0.4835438;96.66697;75.37261;1.100277;327.0865;-0.001977438
..\IMG\robocam_2017_06_04_23_57_29_311.jpg;3.00557;1;0;0.5263188;96.68384;75.36194;1.048171;327.2365;-0.0001295018
..\IMG\robocam_2017_06_04_23_57_29_361.jpg;5.251062;1;0;0.548196;96.71226;75.34476;1.023237;327.4381;0.01240291
..\IMG\robocam_2017_06_04_23_57_29_411.jpg;7.500784;1;0;0.6086007;96.73321;75.33253;1.037405;327.573;0.02393205
..\IMG\robocam_2017_06_04_23_57_29_461.jpg;9.75508;1;0;0.6447576;96.76826;75.31319;1.108231;328.0729;0.04552057
..\IMG\robocam_2017_06_04_23_57_29_511.jpg;12.00611;1;0;0.683158;96.79308;75.30012;1.157011;328.364;0.05869051
..\IMG\robocam_2017_06_04_23_57_29_561.jpg;11.27185;1;0;0.7215058;96.83212;75.28023;1.199841;328.8615;0.04738741
..\IMG\robocam_2017_06_04_23_57_29_611.jpg;9.02457;1;0;0.7631078;96.85868;75.26646;1.194135;329.2671;0.006922512
..\IMG\robocam_2017_06_04_23_57_29_661.jpg;6.775909;1;0;0.7986358;96.90155;75.24487;1.198087;329.8414;359.9938
..\IMG\robocam_2017_06_04_23_57_29_711.jpg;4.524932;1;0;0.8567518;96.93185;75.22926;1.212203;330.1642;-0.004759999
..\IMG\robocam_2017_06_04_23_57_29_761.jpg;2.266545;1;0;0.8910771;96.97906;75.20386;1.229002;330.3962;-0.002853434
..\IMG\robocam_2017_06_04_23_57_29_811.jpg;3.025644;1;0;0.9427165;97.01196;75.1857;1.238897;330.4897;-0.001751125
..\IMG\robocam_2017_06_04_23_57_29_861.jpg;5.267967;1;0;0.9747044;97.06348;75.15817;1.234547;330.7719;-0.002933713
..\IMG\robocam_2017_06_04_23_57_29_911.jpg;7.522459;1;0;1.021687;97.0994;75.13977;1.221775;331.0423;-0.003605292
..\IMG\robocam_2017_06_04_23_57_29_961.jpg;5.268624;1;0;1.043647;97.15549;75.11166;1.207041;331.5154;-0.003856177
..\IMG\robocam_2017_06_04_23_57_30_012.jpg;3.012243;1;0;1.096608;97.19455;75.09193;1.218526;331.7154;-0.002932895
..\IMG\robocam_2017_06_04_23_57_30_062.jpg;0.7551352;1;0;1.128345;97.25484;75.06056;1.229344;331.8345;-0.001751333
..\IMG\robocam_2017_06_04_23_57_30_111.jpg;0;1;0;1.17475;97.29601;75.03857;1.228103;331.8296;-0.001076429
..\IMG\robocam_2017_06_04_23_57_30_162.jpg;0;1;0;1.209105;97.35975;75.00421;1.225624;331.796;-0.0006041296
..\IMG\robocam_2017_06_04_23_57_30_211.jpg;0;1;0;1.253809;97.40366;74.98048;1.22798;331.7774;-0.0007855454
..\IMG\robocam_2017_06_04_23_57_30_262.jpg;0;1;0;1.285925;97.47166;74.94366;1.234068;331.7502;-0.0008684892
..\IMG\robocam_2017_06_04_23_57_30_311.jpg;0;1;0;1.334989;97.51832;74.91838;1.235911;331.7346;-0.0007181373
..\IMG\robocam_2017_06_04_23_57_30_362.jpg;0;1;0;1.364387;97.5904;74.87928;1.239137;331.7131;-0.0007773292
..\IMG\robocam_2017_06_04_23_57_30_411.jpg;0;1;0;1.413073;97.63988;74.85242;1.243635;331.6996;-0.0008381229
..\IMG\robocam_2017_06_04_23_57_30_461.jpg;0;1;0;1.443257;97.7161;74.811;1.248388;331.6851;-0.0008612351
..\IMG\robocam_2017_06_04_23_57_30_511.jpg;0;1;0;1.490441;97.76823;74.78266;1.248719;331.6791;-0.0009533046
..\IMG\robocam_2017_06_04_23_57_30_561.jpg;0;1;0;1.521803;97.84859;74.73895;1.253651;331.6643;-0.0009274734
..\IMG\robocam_2017_06_04_23_57_30_611.jpg;0;1;0;1.569172;97.90352;74.70906;1.256956;331.6566;-0.0009362281
..\IMG\robocam_2017_06_04_23_57_30_661.jpg;0;1;0;1.599315;97.98786;74.66313;1.258279;331.6461;-0.0009518136
..\IMG\robocam_2017_06_04_23_57_30_711.jpg;0;1;0;1.64554;98.04549;74.63173;1.262327;331.6394;-0.001005776
..\IMG\robocam_2017_06_04_23_57_30_761.jpg;0;1;0;1.67632;98.1339;74.58355;1.265052;331.6293;-0.000990939
..\IMG\robocam_2017_06_04_23_57_30_812.jpg;0;1;0;1.723066;98.19424;74.55065;1.269074;331.6198;-0.001006899
..\IMG\robocam_2017_06_04_23_57_30_862.jpg;0;1;0;1.753662;98.28675;74.50021;1.275538;331.6087;-0.001033002
..\IMG\robocam_2017_06_04_23_57_30_911.jpg;0;1;0;1.79871;98.34967;74.46587;1.275766;331.6037;-0.001040261
..\IMG\robocam_2017_06_04_23_57_30_961.jpg;0;1;0;1.82973;98.44612;74.41322;1.27918;331.5921;-0.001057182
..\IMG\robocam_2017_06_04_23_57_31_011.jpg;0;1;0;1.875112;98.51179;74.37735;1.283862;331.5833;-0.001056863
..\IMG\robocam_2017_06_04_23_57_31_061.jpg;0;1;0;1.905386;98.61223;74.32247;1.28908;331.5722;-0.001086275
..\IMG\robocam_2017_06_04_23_57_31_111.jpg;0;1;0;1.950547;98.68048;74.28518;1.291103;331.5652;-0.001092894
..\IMG\robocam_2017_06_04_23_57_31_162.jpg;0;1;0;1.97984;98.78484;74.22811;1.295218;331.5541;-0.001112751
..\IMG\robocam_2017_06_04_23_57_31_211.jpg;0;1;0;2.02476;98.85571;74.18935;1.296878;331.5475;-0.001134262
..\IMG\robocam_2017_06_04_23_57_31_262.jpg;0;1;0;2.055252;98.96402;74.13009;1.302189;331.5349;-0.001136079
..\IMG\robocam_2017_06_04_23_57_31_311.jpg;0;1;0;2.099921;99.03747;74.08988;1.302565;331.5281;-0.001148836
..\IMG\robocam_2017_06_04_23_57_31_362.jpg;0;1;0;2.129429;99.14963;74.02847;1.305881;331.5178;-0.001186573
..\IMG\robocam_2017_06_04_23_57_31_411.jpg;0;1;0;2.173858;99.2257;73.9868;1.307805;331.5091;-0.001169975
..\IMG\robocam_2017_06_04_23_57_31_461.jpg;0;1;0;2.20321;99.34173;73.92321;1.311554;331.4991;-0.001223565
..\IMG\robocam_2017_06_04_23_57_31_511.jpg;0;1;0;2.247407;99.42036;73.8801;1.313154;331.4904;-0.001198372
..\IMG\robocam_2017_06_04_23_57_31_562.jpg;0;1;0;2.2766;99.54029;73.81432;1.319656;331.4789;-0.001232376
..\IMG\robocam_2017_06_04_23_57_31_611.jpg;0;1;0;2.320578;99.62143;73.7698;1.318896;331.4719;-0.001215829
..\IMG\robocam_2017_06_04_23_57_31_662.jpg;0;1;0;2.349611;99.74512;73.70189;1.322389;331.4598;-0.001246468
..\IMG\robocam_2017_06_04_23_57_31_712.jpg;0;1;0;2.393054;99.82887;73.65589;1.326627;331.4523;-0.001275079
..\IMG\robocam_2017_06_04_23_57_31_762.jpg;0;1;0;2.421448;99.95631;73.58588;1.327497;331.4416;-0.001262056
..\IMG\robocam_2017_06_04_23_57_31_811.jpg;0;1;0;2.465451;100.0425;73.53849;1.327971;331.4332;-0.001273425
..\IMG\robocam_2017_06_04_23_57_31_862.jpg;-2.253593;1;0;2.494102;100.1735;73.46578;1.330543;331.3059;-0.0007808798
..\IMG\robocam_2017_06_04_23_57_31_911.jpg;-4.501286;1;0;2.537373;100.2615;73.41589;1.329441;331.0784;0.0004639374
..\IMG\robocam_2017_06_04_23_57_31_962.jpg;-6.753081;1;0;2.564369;100.3942;73.33818;1.320724;330.4174;0.001779844
..\IMG\robocam_2017_06_04_23_57_32_012.jpg;-9.006283;1;0;2.604955;100.4829;73.28412;1.313422;329.7816;359.9926
..\IMG\robocam_2017_06_04_23_57_32_061.jpg;-11.24998;1;0;2.630769;100.6151;73.19865;1.286347;328.4789;359.9294
..\IMG\robocam_2017_06_04_23_57_32_111.jpg;-10.50298;1;0;2.669616;100.7026;73.13925;1.238063;327.4363;359.8786
..\IMG\robocam_2017_06_04_23_57_32_162.jpg;-8.254997;1;0;2.699152;100.834;73.04771;1.13196;326.0197;359.8217
..\IMG\robocam_2017_06_04_23_57_32_211.jpg;-6.007028;1;0;2.742522;100.9219;72.98473;1.060367;325.2426;359.7799
..\IMG\robocam_2017_06_04_23_57_32_261.jpg;-3.748376;1;0;2.771415;101.0554;72.88803;0.9765953;324.4124;359.7205
..\IMG\robocam_2017_06_04_23_57_32_312.jpg;-1.496788;1;0;2.813101;101.1456;72.82237;0.9382578;324.0561;359.6914
..\IMG\robocam_2017_06_04_23_57_32_362.jpg;-0.7612661;1;0;2.840526;101.2833;72.72274;0.9124801;323.838;359.6765
..\IMG\robocam_2017_06_04_23_57_32_411.jpg;-2.997862;1;0;2.880388;101.3761;72.65481;0.9157045;323.7065;359.6656
..\IMG\robocam_2017_06_04_23_57_32_462.jpg;-5.248482;1;0;2.907033;101.5156;72.54983;0.9246993;323.2352;359.6382
..\IMG\robocam_2017_06_04_23_57_32_512.jpg;-7.499067;1;0;2.946333;101.6084;72.47783;0.9183829;322.7254;359.6199
..\IMG\robocam_2017_06_04_23_57_32_562.jpg;-9.755668;1;0;2.971931;101.7461;72.36593;0.8753419;321.5914;359.5742
..\IMG\robocam_2017_06_04_23_57_32_612.jpg;-11.99918;1;0;3.009629;101.8367;72.28848;0.8237255;320.6211;359.5247
..\IMG\robocam_2017_06_04_23_57_32_661.jpg;-11.24168;1;0;3.033628;101.9701;72.16796;0.7053835;318.9138;359.4228
..\IMG\robocam_2017_06_04_23_57_32_712.jpg;-8.99522;1;0;3.074151;102.0583;72.08529;0.6093475;317.8334;359.3545
..\IMG\robocam_2017_06_04_23_57_32_762.jpg;-6.747469;1;0;3.101544;102.1903;71.95827;0.4584128;316.5079;359.2657
..\IMG\robocam_2017_06_04_23_57_32_812.jpg;-4.491964;1;0;3.142297;102.2785;71.87141;0.3709516;315.8264;359.2067
..\IMG\robocam_2017_06_04_23_57_32_862.jpg;-5.245152;1;0;3.168824;102.4114;71.73829;0.2668438;315.0504;359.1316
..\IMG\robocam_2017_06_04_23_57_32_912.jpg;-7.495091;1;0;3.206735;102.4996;71.64697;0.2143193;314.4806;359.0695
..\IMG\robocam_2017_06_04_23_57_32_962.jpg;-9.747012;1;0;3.230299;102.63;71.50597;0.1325983;313.3217;358.958
..\IMG\robocam_2017_06_04_23_57_33_011.jpg;-12.0021;1;0;3.264845;102.7153;71.40952;0.05818679;312.3474;358.8848
..\IMG\robocam_2017_06_04_23_57_33_061.jpg;-14.2444;1;0;3.287135;102.841;71.26002;359.9865;310.6055;358.7961
..\IMG\robocam_2017_06_04_23_57_33_111.jpg;-15;1;0;3.313186;102.9234;71.15658;0.004608403;309.2891;358.7773
..\IMG\robocam_2017_06_04_23_57_33_161.jpg;-14.25347;1;0;3.329425;103.0446;70.99826;0.01589473;307.2175;358.8784
..\IMG\robocam_2017_06_04_23_57_33_211.jpg;-11.9979;1;0;3.373267;103.1216;70.88833;0.01772557;305.8065;358.896
..\IMG\robocam_2017_06_04_23_57_33_262.jpg;-9.755334;1;0;3.399653;103.2339;70.71904;0.00690268;303.9917;358.8943
..\IMG\robocam_2017_06_04_23_57_33_312.jpg;-7.504;1;0;3.437414;103.3076;70.60355;0.01310086;302.9793;358.8997
..\IMG\robocam_2017_06_04_23_57_33_362.jpg;-5.247284;1;0;3.464122;103.417;70.42719;0.01868441;301.8061;358.9298
..\IMG\robocam_2017_06_04_23_57_33_411.jpg;-2.986674;1;0;3.50336;103.4895;70.30746;0.03355864;301.2368;358.9569
..\IMG\robocam_2017_06_04_23_57_33_461.jpg;-0.747059;1;0;3.52909;103.5987;70.12537;0.07576824;300.7384;359.0214
..\IMG\robocam_2017_06_04_23_57_33_511.jpg;0;1;0;3.567694;103.6722;70.00231;0.1285409;300.6083;359.0766
..\IMG\robocam_2017_06_04_23_57_33_561.jpg;0;1;0;3.592824;103.7834;69.81525;0.2480888;300.5428;359.1687
..\IMG\robocam_2017_06_04_23_57_33_611.jpg;0;1;0;3.630505;103.8583;69.68903;0.3512472;300.5327;359.2378
..\IMG\robocam_2017_06_04_23_57_33_661.jpg;0;1;0;3.655269;103.9719;69.49791;0.5217336;300.5411;359.3664
..\IMG\robocam_2017_06_04_23_57_33_711.jpg;0;0.8991863;0;3.693162;104.0483;69.36926;0.6456206;300.5519;359.463
..\IMG\robocam_2017_06_04_23_57_33_761.jpg;0;0.7498579;0;3.713306;104.1638;69.17472;0.8422437;300.5698;359.6105
..\IMG\robocam_2017_06_04_23_57_33_811.jpg;0;0.5993187;0;3.736831;104.2412;69.04441;0.9699934;300.5851;359.7103
..\IMG\robocam_2017_06_04_23_57_33_861.jpg;-1.502053;0.4494495;0;3.746993;104.3574;68.84845;1.139393;300.5616;359.8525
..\IMG\robocam_2017_06_04_23_57_33_911.jpg;-3.745644;0.2998769;0;3.755539;104.434;68.71745;1.228116;300.4198;359.9276
..\IMG\robocam_2017_06_04_23_57_33_962.jpg;-6.00312;0.1493784;0;3.755352;104.5462;68.52036;1.308258;299.8813;359.9899
..\IMG\robocam_2017_06_04_23_57_34_012.jpg;-8.26153;0;0;3.748102;104.6185;68.38868;1.318187;299.3114;359.9905
..\IMG\robocam_2017_06_04_23_57_34_062.jpg;-10.51116;0;0;3.738753;104.7217;68.19059;1.257181;298.0903;359.8994
..\IMG\robocam_2017_06_04_23_57_34_112.jpg;-12.76214;0;0;3.724234;104.8181;67.99223;1.088482;296.478;359.722
..\IMG\robocam_2017_06_04_23_57_34_162.jpg;-15;0;0;3.71351;104.8778;67.85995;0.9007666;295.1635;359.5588
..\IMG\robocam_2017_06_04_23_57_34_212.jpg;-12.74981;0;0;3.697285;104.9607;67.66166;0.5198702;293.1176;359.2606
..\IMG\robocam_2017_06_04_23_57_34_262.jpg;-10.49364;0;0;3.688222;105.0125;67.52959;0.2175487;291.9112;359.0408
..\IMG\robocam_2017_06_04_23_57_34_312.jpg;-8.251988;0;0;3.674814;105.0871;67.33048;359.7954;290.4576;358.7393
..\IMG\robocam_2017_06_04_23_57_34_362.jpg;-6.002867;0;0;3.666605;105.1375;67.19632;359.6289;289.7098;358.6703
..\IMG\robocam_2017_06_04_23_57_34_411.jpg;-3.748744;0;0;3.650296;105.1883;67.06116;359.543;289.1176;358.7264
..\IMG\robocam_2017_06_04_23_57_34_462.jpg;-1.495796;0;0;3.639145;105.2635;66.85618;359.5477;288.6017;358.9635
..\IMG\robocam_2017_06_04_23_57_34_512.jpg;0;0;0;3.62588;105.3366;66.64838;359.7154;288.5193;359.2872
..\IMG\robocam_2017_06_04_23_57_34_562.jpg;0;0;0;3.608658;105.3834;66.51013;359.8139;288.5292;359.4699
..\IMG\robocam_2017_06_04_23_57_34_612.jpg;0;0;0;3.59695;105.4296;66.37231;359.8954;288.5331;359.6365
..\IMG\robocam_2017_06_04_23_57_34_662.jpg;0;0;0;3.589048;105.4983;66.16659;359.9866;288.5356;359.8683
..\IMG\robocam_2017_06_04_23_57_34_712.jpg;0;0;0;3.57718;105.5438;66.03012;0.02745339;288.5367;0.01189244
..\IMG\robocam_2017_06_04_23_57_34_762.jpg;0;0;0;3.569275;105.6116;65.82642;0.06072019;288.538;0.2097496
..\IMG\robocam_2017_06_04_23_57_34_812.jpg;0;0;0;3.557431;105.6566;65.69128;0.06554409;288.5388;0.3292206
..\IMG\robocam_2017_06_04_23_57_34_862.jpg;0;0;0;3.549557;105.7234;65.48969;0.03227783;288.5324;0.4707658
..\IMG\robocam_2017_06_04_23_57_34_912.jpg;0;0;0;3.538139;105.7677;65.35601;359.9874;288.5268;0.5448945
..\IMG\robocam_2017_06_04_23_57_34_962.jpg;0;0;0;3.530094;105.8338;65.15585;359.93;288.5133;0.6164113
..\IMG\robocam_2017_06_04_23_57_35_011.jpg;0;0;0;3.517972;105.8778;65.02278;359.8932;288.505;0.6466981
..\IMG\robocam_2017_06_04_23_57_35_062.jpg;0;0;0;3.509844;105.9437;64.82375;359.8402;288.4946;0.6690139
..\IMG\robocam_2017_06_04_23_57_35_111.jpg;0;0;0;3.497649;105.9876;64.69137;359.8087;288.4877;0.6665837
..\IMG\robocam_2017_06_04_23_57_35_162.jpg;0;0;0;3.489734;106.0532;64.49342;359.761;288.4797;0.6460416
..\IMG\robocam_2017_06_04_23_57_35_211.jpg;0;0;0;3.477829;106.097;64.36195;359.7249;288.4775;0.6269609
..\IMG\robocam_2017_06_04_23_57_35_262.jpg;0;0;0;3.469731;106.1623;64.16508;359.6808;288.4697;0.5725235
..\IMG\robocam_2017_06_04_23_57_35_312.jpg;0;0;0;3.458048;106.2058;64.03437;359.6448;288.4686;0.53677
..\IMG\robocam_2017_06_04_23_57_35_362.jpg;0;0;0;3.449911;106.2708;63.83858;359.6042;288.4608;0.4587945
..\IMG\robocam_2017_06_04_23_57_35_412.jpg;0;0;0;3.438262;106.3141;63.70858;359.572;288.4596;0.409809
..\IMG\robocam_2017_06_04_23_57_35_462.jpg;0;0;0;3.430518;106.3789;63.51403;359.5267;288.4553;0.3267289
..\IMG\robocam_2017_06_04_23_57_35_512.jpg;-1.496534;0;0;3.418388;106.4431;63.31994;359.4895;288.4005;0.2271947
..\IMG\robocam_2017_06_04_23_57_35_562.jpg;-3.750323;0;0;3.410248;106.4847;63.19061;359.4613;288.1991;0.1348346
..\IMG\robocam_2017_06_04_23_57_35_612.jpg;-6.007465;0;0;3.397292;106.5248;63.06122;359.4308;287.8377;0.01456939
..\IMG\robocam_2017_06_04_23_57_35_662.jpg;-3.7649;0;0;3.388991;106.5834;62.86708;359.4004;287.1846;359.8245
..\IMG\robocam_2017_06_04_23_57_35_712.jpg;-1.519454;0;0;3.376109;106.6221;62.73768;359.3977;286.8365;359.7152
..\IMG\robocam_2017_06_04_23_57_35_762.jpg;0;0;0;3.368007;106.6806;62.54401;359.4137;286.6082;359.6042
..\IMG\robocam_2017_06_04_23_57_35_812.jpg;0;0;0;3.356003;106.7194;62.4152;359.4256;286.5596;359.5417
..\IMG\robocam_2017_06_04_23_57_35_862.jpg;0;0;0;3.347933;106.7775;62.22234;359.4582;286.544;359.4824
..\IMG\robocam_2017_06_04_23_57_35_912.jpg;0;0;0;3.335953;106.8352;62.02998;359.497;286.5434;359.4448
..\IMG\robocam_2017_06_04_23_57_35_962.jpg;0;0;0;3.328428;106.8737;61.90206;359.5265;286.5494;359.4384
..\IMG\robocam_2017_06_04_23_57_36_012.jpg;0;0;0;3.316578;106.931;61.71074;359.5672;286.5549;359.4402
..\IMG\robocam_2017_06_04_23_57_36_062.jpg;0;0;0;3.309129;106.9689;61.58367;359.5861;286.556;359.4456
..\IMG\robocam_2017_06_04_23_57_36_111.jpg;0;0;0;3.298007;107.0067;61.45697;359.5986;286.5565;359.4555
..\IMG\robocam_2017_06_04_23_57_36_162.jpg;0;0;0;3.290215;107.0635;61.26743;359.6246;286.5635;359.4969
..\IMG\robocam_2017_06_04_23_57_36_212.jpg;0;0;0;3.279151;107.1011;61.14151;359.6336;286.5648;359.5249
..\IMG\robocam_2017_06_04_23_57_36_262.jpg;0;0;0;3.27181;107.1572;60.95335;359.6357;286.5653;359.571
..\IMG\robocam_2017_06_04_23_57_36_312.jpg;0;0;0;3.260826;107.1944;60.82837;359.6303;286.5652;359.604
..\IMG\robocam_2017_06_04_23_57_36_362.jpg;0;0;0;3.253371;107.2502;60.64143;359.6241;286.5699;359.6684
..\IMG\robocam_2017_06_04_23_57_36_412.jpg;0;0;0;3.242228;107.3057;60.4552;359.6119;286.5718;359.734
..\IMG\robocam_2017_06_04_23_57_36_462.jpg;0;0;0;3.234947;107.3425;60.33147;359.5985;286.5721;359.7768
..\IMG\robocam_2017_06_04_23_57_36_512.jpg;0;0;0;3.224045;107.3975;60.1465;359.5715;286.572;359.8395
..\IMG\robocam_2017_06_04_23_57_36_562.jpg;0;0;0;3.216786;107.4341;60.0236;359.5498;286.5717;359.8799
..\IMG\robocam_2017_06_04_23_57_36_612.jpg;0;0;0;3.205703;107.4889;59.83969;359.5256;286.577;359.9516
..\IMG\robocam_2017_06_04_23_57_36_662.jpg;0;0;0;3.198238;107.5253;59.71741;359.5102;286.5789;-0.003080127
..\IMG\robocam_2017_06_04_23_57_36_712.jpg;0;0;0;3.187397;107.5796;59.53454;359.483;286.5796;0.05827371
..\IMG\robocam_2017_06_04_23_57_36_762.jpg;0;0;0;3.179842;107.6155;59.41261;359.4822;286.5709;0.07352062
..\IMG\robocam_2017_06_04_23_57_36_812.jpg;0;0;0;3.168675;107.6695;59.23047;359.4736;286.567;0.1038769
..\IMG\robocam_2017_06_04_23_57_36_862.jpg;0;0;0;3.161501;107.7053;59.10926;359.4734;286.5616;0.1119877
..\IMG\robocam_2017_06_04_23_57_36_912.jpg;0;0;0;3.150145;107.759;58.92794;359.4791;286.5558;0.1160596
..\IMG\robocam_2017_06_04_23_57_36_962.jpg;0;0;0;3.143018;107.7947;58.80748;359.479;286.5547;0.119163
..\IMG\robocam_2017_06_04_23_57_37_011.jpg;0;0;0;3.13237;107.8304;58.68735;359.4762;286.5543;0.1212372
..\IMG\robocam_2017_06_04_23_57_37_062.jpg;0;0;0;3.125002;107.8835;58.50742;359.4829;286.5471;0.1046155
..\IMG\robocam_2017_06_04_23_57_37_111.jpg;0;0;0;3.114125;107.919;58.38784;359.4878;286.5446;0.09273515
..\IMG\robocam_2017_06_04_23_57_37_162.jpg;0;0;0;3.10709;107.9721;58.20911;359.489;286.5435;0.07632335
..\IMG\robocam_2017_06_04_23_57_37_212.jpg;0;0;0;3.096572;108.0249;58.03109;359.4839;286.5433;0.06019192
..\IMG\robocam_2017_06_04_23_57_37_261.jpg;0;0;0;3.089577;108.06;57.91264;359.4847;286.5393;0.04055548
..\IMG\robocam_2017_06_04_23_57_37_312.jpg;0;0;0;3.078583;108.095;57.79442;359.4892;286.5358;0.01818972
..\IMG\robocam_2017_06_04_23_57_37_362.jpg;0;0;0;3.071624;108.1474;57.61774;359.4902;286.5342;359.9899
..\IMG\robocam_2017_06_04_23_57_37_411.jpg;0;0;0;3.061219;108.1823;57.50034;359.4874;286.5339;359.973
..\IMG\robocam_2017_06_04_23_57_37_461.jpg;0;0;0;3.054301;108.2347;57.32472;359.4886;286.5393;359.9626
..\IMG\robocam_2017_06_04_23_57_37_511.jpg;0;0;0;3.043358;108.2696;57.2079;359.4944;286.5432;359.9621
..\IMG\robocam_2017_06_04_23_57_37_562.jpg;0;0;0;3.03648;108.3215;57.03323;359.4972;286.545;359.9588
..\IMG\robocam_2017_06_04_23_57_37_612.jpg;0;0;0;3.026198;108.356;56.91716;359.4955;286.5454;359.9569
..\IMG\robocam_2017_06_04_23_57_37_661.jpg;0;0;0;3.019108;108.4079;56.74347;359.5031;286.5522;359.9716
..\IMG\robocam_2017_06_04_23_57_37_712.jpg;0;0;0;3.008614;108.4423;56.62798;359.5078;286.5544;359.9809
..\IMG\robocam_2017_06_04_23_57_37_762.jpg;0;0;0;3.00182;108.4936;56.45531;359.5091;286.5553;359.9927
..\IMG\robocam_2017_06_04_23_57_37_812.jpg;0;0;0;2.991659;108.5277;56.34058;359.5064;286.5555;-0.0001135694
..\IMG\robocam_2017_06_04_23_57_37_862.jpg;0;0;0;2.984902;108.5786;56.16887;359.5062;286.5512;-9.537271E-05
